Waktu,Cabang,Nama Item,Qty,Subtotal,Channel
"22/7/2026, 16.45.15",SUKA SHAWARMA EMPANG,Original Sapi Sedang|ID|iil48jy|NOTE|1 polosan 2 pedas,3,81000,pos
"22/7/2026, 16.42.56",SUKA SHAWARMA DRAMAGA,Original Sapi Sedang|ID|uos8v2p|NOTE|Pedas tanpa sayur,1,27000,pos
"22/7/2026, 16.32.25",SUKA SHAWARMA CIMANGGU,Original Mix Besar|ID|uf5y3rc,1,45000,gofood
"22/7/2026, 16.30.59",SUKA SHAWARMA CIMANGGU,Original Ayam Sedang|ID|n792hwq|NOTE|Pedas 2x,2,48000,pos
"22/7/2026, 16.25.56",SUKA SHAWARMA DRAMAGA,Original Ayam Besar|ID|7431s9w,1,29000,pos
"22/7/2026, 16.24.16",SUKA SHAWARMA DRAMAGA,Suka Beef|ID|vuemop3,1,39000,shopeefood
"22/7/2026, 16.24.16",SUKA SHAWARMA DRAMAGA,Original Mix Besar|ID|fzm2tsn,1,45000,shopeefood
"22/7/2026, 16.23.50",SUKA SHAWARMA CIMANGGU,Original Mix Besar|ID|sbk951z,1,45000,shopeefood
"22/7/2026, 16.21.36",SUKA SHAWARMA DRAMAGA,Original Mix Besar|ID|y2a98va|NOTE|Pedes,1,37000,pos
"22/7/2026, 16.21.36",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|pdiohtw,1,32000,pos
"22/7/2026, 16.19.17",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|lljil1f|NOTE|Pedas,1,32000,pos
"22/7/2026, 16.10.50",SUKA SHAWARMA PAJAJARAN,Original Sapi Besar|ID|rz6nklw|NOTE|Sedang,1,32000,pos
"22/7/2026, 16.00.51",SUKA SHAWARMA CIMANGGU,Original Ayam Besar|ID|mk8y7gh,1,35000,shopeefood
"22/7/2026, 15.59.50",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|rdkvgtl,1,32000,pos
"22/7/2026, 15.46.58",SUKA SHAWARMA CIMANGGU,Original Mix Jumbo|ID|xyrzv8h,1,57000,shopeefood
"22/7/2026, 15.46.58",SUKA SHAWARMA CIMANGGU,Original Sapi Jumbo|ID|vka55b0,1,51000,shopeefood
"22/7/2026, 15.44.00",SUKA SHAWARMA DRAMAGA,Original Mix Besar|ID|sstjhkh,1,45000,grabfood
"22/7/2026, 15.42.49",SUKA SHAWARMA EMPANG,Original Sapi Sedang|ID|43fj2fo,1,27000,pos
"22/7/2026, 15.42.49",SUKA SHAWARMA EMPANG,Original Ayam Sedang|ID|fiv9nhd,1,24000,pos
"22/7/2026, 15.42.49",SUKA SHAWARMA EMPANG,Original Mix Besar|ID|rm185hc,1,37000,pos
"22/7/2026, 15.42.41",SUKA SHAWARMA DRAMAGA,Original Sapi Sedang|ID|bkc9pvk,1,33000,grabfood
"22/7/2026, 15.41.22",SUKA SHAWARMA CIMANGGU,Original Sapi Sedang|ID|m8i8958|NOTE|Tidak pedas,1,27000,pos
"22/7/2026, 15.40.01",SUKA SHAWARMA DRAMAGA,Original Ayam Besar|ID|hqcyc76,1,35000,shopeefood
"22/7/2026, 15.40.01",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|42m5hfu,1,39000,shopeefood
"22/7/2026, 15.38.48",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|iz81f58,2,78000,grabfood
"22/7/2026, 15.38.48",SUKA SHAWARMA DRAMAGA,Suka Chicken|ID|afzqeyl,1,35000,grabfood
"22/7/2026, 15.37.33",SUKA SHAWARMA EMPANG,Original Sapi Jumbo|ID|fo2fdqp,2,102000,grabfood
"22/7/2026, 15.32.23",SUKA SHAWARMA EMPANG,Original Sapi Besar|ID|6iqz5h1,1,39000,shopeefood
"22/7/2026, 15.31.27",SUKA SHAWARMA EMPANG,TRIPLE SERU|ID|6vcegly,1,92000,tiktok
"22/7/2026, 15.30.49",SUKA SHAWARMA CIMANGGU,Original Ayam Sedang|ID|n38jxvf,1,29000,grabfood
"22/7/2026, 15.30.49",SUKA SHAWARMA CIMANGGU,Original Sapi Besar|ID|jlaanzj,1,39000,grabfood
"22/7/2026, 15.30.49",SUKA SHAWARMA CIMANGGU,Original Mix Besar|ID|e0qk65e,1,45000,grabfood
"22/7/2026, 15.29.00",SUKA SHAWARMA EMPANG,Best Seller 2 (Sapi Jumbo)|ID|pj58woh,1,34000,tiktok
"22/7/2026, 15.24.56",MITRA PALEDANG,Original Ayam Sedang|ID|d08y0kb,1,24000,pos
"22/7/2026, 15.17.52",SUKA SHAWARMA CIMANGGU,Original Ayam Sedang|ID|2tivypp|NOTE|Pedas,1,24000,pos
"22/7/2026, 15.09.26",SUKA SHAWARMA CIMANGGU,Original Sapi Sedang|ID|unpq6ub|NOTE|Pedes,3,81000,pos
"22/7/2026, 15.05.46",SUKA SHAWARMA CIMANGGU,Original Ayam Jumbo|ID|w5coodi,1,41000,shopeefood
"22/7/2026, 14.53.27",SUKA SHAWARMA CIMANGGU,SHAWARMA DUO COMBO|ID|nznnvrf,1,41000,tiktok
"22/7/2026, 14.52.10",SUKA SHAWARMA DRAMAGA,Original Ayam Besar|ID|zlfagm7,1,35000,shopeefood
"22/7/2026, 14.48.25",SUKA SHAWARMA DRAMAGA,Original Mix Jumbo|ID|otfsx86|NOTE|Pedas,1,47000,pos
"22/7/2026, 14.46.09",SUKA SHAWARMA CIMANGGU,Original Sapi Besar|ID|ukth5cz,2,64000,pos
"22/7/2026, 14.45.04",SUKA SHAWARMA CIMANGGU,"Original Ayam Sedang|ID|utbx7tj|NOTE|Tidak pedas 1
Pedas 1",2,48000,pos
"22/7/2026, 14.29.53",SUKA SHAWARMA CIMANGGU,Original Sapi Sedang|ID|oshcx5x,2,54000,pos
"22/7/2026, 14.29.33",SUKA SHAWARMA EMPANG,Original Ayam Besar|ID|tm0u6j6|NOTE|Tomay,1,29000,pos
"22/7/2026, 14.22.43",SUKA SHAWARMA BNR,Original Ayam Besar|ID|lwu7zfx,2,70000,gofood
"22/7/2026, 14.21.50",SUKA SHAWARMA CIMANGGU,Original Sapi Sedang|ID|jgr5eq8,1,33000,shopeefood
"22/7/2026, 14.21.09",SUKA SHAWARMA BNR,Original Sapi Sedang|ID|g1yc7ma,1,33000,gofood
"22/7/2026, 14.19.57",SUKA SHAWARMA BNR,Original Sapi Jumbo|ID|pm4c1zj,1,51000,shopeefood
"22/7/2026, 14.18.51",SUKA SHAWARMA BNR,Original Sapi Sedang|ID|w2gm39r,2,66000,gofood
"22/7/2026, 14.18.51",SUKA SHAWARMA BNR,Original Ayam Sedang|ID|fcqv2f1,2,58000,gofood
"22/7/2026, 14.16.30",SUKA SHAWARMA BNR,Original Mix Besar|ID|gb64zmf,2,90000,gofood
"22/7/2026, 14.14.16",SUKA SHAWARMA DRAMAGA,Original Ayam Sedang|ID|cdklnwl|NOTE|3 sedang 1 pedas,4,96000,pos
"22/7/2026, 14.14.16",SUKA SHAWARMA DRAMAGA,Original Sapi Jumbo|ID|dki9cnz|NOTE|Sedang,1,42000,pos
"22/7/2026, 14.14.16",SUKA SHAWARMA DRAMAGA,Original Mix Jumbo|ID|qoj4z8y|NOTE|Sedang,1,47000,pos
"22/7/2026, 14.11.58",SUKA SHAWARMA BNR,Original Sapi Besar|ID|4qgnejq,1,39000,shopeefood
"22/7/2026, 14.10.58",SUKA SHAWARMA CIMANGGU,Suka Fried Chicken|ID|uzxm2de,1,36000,shopeefood
"22/7/2026, 14.10.51",SUKA SHAWARMA BNR,Original Sapi Besar|ID|oyup9zk,1,39000,shopeefood
"22/7/2026, 14.09.41",SUKA SHAWARMA BNR,Original Mix Besar|ID|dhhq104,1,45000,shopeefood
"22/7/2026, 14.08.05",SUKA SHAWARMA CIMANGGU,Original Sapi Jumbo|ID|d3x603r,1,51000,gofood
"22/7/2026, 14.06.42",SUKA SHAWARMA CIMANGGU,Original Ayam Sedang|ID|vd9nsp7,1,29000,grabfood
"22/7/2026, 14.02.26",SUKA SHAWARMA CIMANGGU,Original Mix Jumbo|ID|takmnn6,1,57000,shopeefood
"22/7/2026, 14.00.21",SUKA SHAWARMA CIMANGGU,Suka Beef|ID|43p68a5|NOTE|Tidak pedes,1,32000,pos
"22/7/2026, 14.00.21",SUKA SHAWARMA CIMANGGU,Combo #1|ID|sul2wct|NOTE|Paket: Orange Juice,1,32000,pos
"22/7/2026, 13.51.09",SUKA SHAWARMA CIMANGGU,Suka Fried Chicken|ID|y4p9l2b,1,30000,pos
"22/7/2026, 13.40.14",SUKA SHAWARMA CIMANGGU,Original Sapi Sedang|ID|xojdwsz|NOTE|Potong 2,2,54000,pos
"22/7/2026, 13.38.13",SUKA SHAWARMA CIMANGGU,Original Ayam Jumbo|ID|03is78x|NOTE|Tidak pedes,1,34000,pos
"22/7/2026, 13.38.13",SUKA SHAWARMA CIMANGGU,Extra Kentang|ID|ykqpprm|PARENT|03is78x,1,9000,pos
